datetime,count
07-05-2012 2:00,68.53695723915473
03-06-2012 20:00,338.7592462447022
02-02-2011 21:00,79.49451294253032
17-05-2012 22:00,284.0047182412735
14-03-2012 22:00,234.46414877949832
02-09-2011 11:00,227.42294039588742
17-10-2011 08:00,227.68423831295837
17-09-2011 18:00,267.71694715598767
06-12-2012 11:00,268.54720186078794
17-04-2012 20:00,336.6744069783973
05-06-2012 4:00,61.750700853434694
06-01-2011 16:00,145.34477857783995
15-09-2012 02:00,61.269456224655585
12-01-2012 1:00,0.0
14-11-2011 12:00,330.2758406713336
13-09-2012 21:00,329.13042375827234
12-02-2012 2:00,0.0
17-09-2012 15:00,320.21277469436666
10-05-2011 8:00,204.2479147679289
11-10-2011 7:00,191.70543415121418
01-12-2012 8:00,124.24670761048651
16-07-2012 06:00,143.51300656019947
16-01-2012 14:00,158.50052275510092
12-11-2012 11:00,274.3765157407076
17-12-2011 14:00,246.51262055460992
16-06-2011 10:00,262.9178948496483
02-09-2011 23:00,143.3907778481751
05-08-2012 11:00,265.21199106886644
15-02-2012 06:00,137.01072148238413
05-07-2012 22:00,290.4016674045553
02-06-2011 11:00,290.68339317829793
16-12-2011 21:00,200.06074478279749
04-10-2011 13:00,281.48119126192336
09-02-2011 13:00,85.32739234115985
02-01-2011 12:00,219.5965107288404
19-03-2011 01:00,50.36188984325241
06-11-2012 16:00,294.8844983474714
04-05-2012 10:00,234.81604253728452
05-09-2011 17:00,227.233343781781
10-06-2011 12:00,398.0798901602245
12-11-2012 23:00,199.19582520868042
05-03-2012 19:00,141.41488695700485
04-05-2011 3:00,3.5064411697280775
09-08-2011 12:00,366.26637657803167
07-06-2011 6:00,184.86714781719851
08-05-2012 3:00,90.52864106890013
19-10-2012 20:00,251.80062270159326
09-11-2011 9:00,184.76839140859988
19-03-2012 03:00,82.14771165112231
01-11-2012 6:00,214.8731227109242
08-07-2011 14:00,354.3215783905977
07-08-2012 13:00,334.44038463509986
05-12-2012 13:00,319.37144450044667
09-02-2012 21:00,115.56185058262196
02-05-2011 15:00,274.87739526645976
05-08-2012 4:00,49.99333683071757
18-12-2012 15:00,336.7948687129987
15-04-2011 14:00,270.49483920202294
19-02-2012 14:00,204.66559878751684
18-07-2012 09:00,263.1731083011807
11-07-2012 20:00,415.99430048562186
19-11-2012 02:00,30.548448896203922
01-01-2012 2:00,0.0
09-04-2011 4:00,12.691414948445697
01-03-2012 15:00,303.06351860005356
16-05-2012 05:00,126.23783409957193
06-12-2011 14:00,134.28819219487013
14-02-2011 05:00,95.19080364371985
11-05-2011 7:00,231.65418501146755
13-12-2011 22:00,200.83723859292542
10-02-2011 23:00,0.0
01-09-2012 12:00,241.39841215941723
18-12-2011 14:00,244.5265991021434
19-12-2011 11:00,205.3619081370121
14-06-2012 03:00,79.15501706025651
03-07-2011 6:00,67.39348585997195
03-02-2011 9:00,104.33960875505917
19-06-2011 22:00,200.900965040868
10-12-2012 17:00,252.94100702415508
09-08-2012 14:00,427.295340667574
13-08-2012 13:00,351.257070987401
12-03-2011 19:00,343.56614459445416
19-09-2011 18:00,291.78605857838534
12-09-2012 11:00,382.87181295303645
14-10-2012 22:00,180.9539515169057
10-03-2012 20:00,264.17708058489336
17-02-2011 20:00,231.46199536781796
08-07-2012 16:00,431.6754468669035
11-07-2012 1:00,0.0
15-05-2012 14:00,279.225169253965
09-07-2012 19:00,386.4555913988763
17-11-2011 09:00,200.00131634732776
13-03-2012 03:00,19.19412051854607
19-10-2012 02:00,42.82631049627639
07-02-2011 9:00,110.5954226922156
15-07-2012 17:00,352.8250732551898
04-07-2011 21:00,256.5698541610664
18-08-2012 10:00,337.1557556702499
15-03-2011 23:00,45.813994389562026
08-11-2011 8:00,181.37337338204713
01-01-2011 18:00,89.62443836360421
19-01-2012 02:00,0.0
14-07-2011 22:00,303.6118541971823
02-08-2012 18:00,240.303117405978
06-06-2011 11:00,287.223919835243
02-05-2011 4:00,112.14595807174001
01-02-2011 10:00,115.8375086417906
02-07-2011 1:00,0.0
08-12-2011 19:00,218.30619048030223
17-09-2011 22:00,194.79534328183826
11-05-2011 17:00,418.72932247692313
07-12-2011 4:00,83.99726263632664
16-12-2011 01:00,38.38560933527711
10-06-2011 2:00,93.60345422437317
04-12-2011 14:00,224.38222199447148
19-04-2012 04:00,116.94457578115768
11-10-2012 17:00,394.3246186255349
15-04-2011 22:00,0.0
10-06-2012 0:00,63.45475364532166
01-08-2011 20:00,200.6601021658728
03-02-2012 20:00,160.75797993599411
11-07-2011 12:00,410.94097319974355
16-08-2011 20:00,352.5286585971075
02-04-2011 4:00,42.86075239929457
09-01-2012 13:00,102.77815605389952
18-04-2012 15:00,173.74572461363084
13-03-2011 07:00,154.96307449814316
11-10-2011 5:00,144.90099368135404
04-08-2011 18:00,239.85639533615904
03-10-2011 22:00,143.80850747689007
17-02-2012 04:00,81.63387269903293
06-11-2011 17:00,211.00828411325
12-08-2011 22:00,377.74651839862787
10-09-2011 20:00,329.3069090993277
02-12-2012 1:00,0.0
09-08-2012 12:00,367.496579222287
10-10-2012 7:00,201.23784892601236
18-11-2011 03:00,56.058708561332026
11-12-2012 14:00,292.0999860781801
07-02-2012 17:00,265.9733613759672
09-08-2012 4:00,96.4313249158294
11-07-2011 0:00,0.0
07-08-2012 11:00,275.6437575865872
02-01-2012 18:00,72.01148165084925
18-01-2012 03:00,0.0
08-09-2011 10:00,205.92312948385796
14-07-2012 20:00,214.77453113452077
12-01-2012 10:00,197.42788569457093
05-09-2011 19:00,188.3269393727622
07-11-2011 9:00,196.97823969346882
06-12-2011 1:00,0.0
06-06-2012 22:00,201.01863884628045
12-03-2011 14:00,414.2978583948165
17-08-2012 00:00,47.6202545601374
01-07-2012 1:00,0.0
09-01-2012 22:00,0.0
01-02-2011 23:00,0.0
14-03-2012 13:00,329.2340877356503
11-05-2012 18:00,437.8907610596902
11-11-2012 7:00,85.99411664008906
15-11-2011 07:00,215.31576829910085
04-07-2011 15:00,347.03263426250436
12-09-2012 19:00,434.59238631246393
09-12-2011 5:00,134.91723165549297
18-10-2011 09:00,237.3621428466861
02-07-2011 23:00,153.06621385026125
04-01-2011 21:00,46.16786103505356
05-09-2011 18:00,182.69081101597905
03-07-2011 23:00,53.00635061385333
13-04-2011 05:00,70.35351107787127
15-01-2011 12:00,157.16951093206754
13-09-2011 07:00,195.8888135184012
19-10-2012 04:00,112.55872626385042
18-11-2012 11:00,227.521960455375
07-01-2011 8:00,86.32270884735397
17-07-2012 19:00,401.94722709270144
12-12-2012 12:00,257.67115194211095
15-11-2012 19:00,229.60614284124665
19-12-2011 16:00,313.35784383792543
12-12-2011 20:00,238.19265473923184
05-06-2011 13:00,298.41561222282803
02-09-2012 15:00,218.9828148790909
12-06-2011 12:00,538.7108434357159
02-09-2012 7:00,0.0
17-08-2011 06:00,172.39841510784618
19-08-2011 04:00,103.88942748428573
03-01-2012 19:00,33.0691033024888
07-09-2011 8:00,135.7860481918013
16-09-2011 21:00,242.85806226083793
01-01-2012 4:00,15.889528025558661
06-09-2012 1:00,0.0
15-02-2011 12:00,159.7379472867242
03-11-2012 16:00,224.23217923164526
14-02-2012 19:00,183.62169253825488
19-04-2011 06:00,170.3875804067085
01-12-2012 13:00,207.71617465339403
03-04-2012 3:00,87.01649183216526
17-06-2012 19:00,363.3004502210799
12-01-2011 14:00,117.31328496886118
14-12-2012 01:00,0.0
10-08-2011 0:00,1.5704217158186111
16-11-2012 08:00,184.4486760253079
10-01-2012 22:00,112.94013854533074
01-04-2011 17:00,209.8803457484973
14-06-2012 20:00,322.2486545869951
06-01-2012 17:00,287.4978211652255
18-05-2011 22:00,176.36724353495293
02-03-2012 19:00,96.09827635577759
12-12-2011 15:00,262.8750445747148
11-05-2012 6:00,163.74367098509472
07-07-2012 5:00,129.62042710504215
06-03-2011 1:00,47.291982886666716
01-02-2011 15:00,137.09112785597534
06-04-2012 10:00,205.55973951695688
05-09-2012 16:00,278.86966224565595
07-12-2011 22:00,1.4584200723835465
01-11-2011 0:00,49.95833174735847
16-11-2012 08:00,190.60534671137938
14-11-2011 07:00,204.97032598569962
14-09-2011 10:00,285.23489653124574
09-11-2011 7:00,165.83381750528798
02-12-2011 22:00,162.89244922144903
06-02-2011 7:00,122.45990431649886
10-09-2012 1:00,31.856191624092105
05-09-2011 0:00,26.948813529031895
07-07-2011 8:00,202.0272532534072
01-12-2011 5:00,199.53402893214258
08-02-2012 7:00,67.87594106643388
01-09-2012 5:00,2.8168827010402993
09-11-2012 22:00,184.0928401150594
19-04-2011 14:00,263.7446228525349
09-04-2011 15:00,172.98416868437857
08-01-2012 13:00,349.58753087393495
13-10-2011 21:00,249.5765287501143
18-10-2011 07:00,180.06487941829047
17-03-2011 05:00,124.37641386471634
01-12-2011 9:00,243.53221053619865
09-02-2011 13:00,94.90936772334481
01-11-2011 13:00,267.09798259935656
19-02-2012 06:00,76.48669227608713
04-04-2011 20:00,316.67058404261405
09-07-2011 8:00,270.4059316283204
06-07-2012 1:00,0.0
08-09-2012 9:00,249.41639386748358
18-01-2012 14:00,187.24674357679663
10-01-2012 2:00,0.0
15-06-2011 10:00,298.81199057527897
07-09-2012 6:00,129.9485531732676
10-09-2011 10:00,339.55236131993485
17-12-2011 20:00,79.77887842572784
15-11-2011 20:00,238.67818094868767
08-03-2012 11:00,303.0463541473819
04-09-2011 6:00,36.512883821717196
16-10-2012 15:00,363.06955039313414
01-07-2011 1:00,2.1959951210328086
03-11-2012 12:00,197.64825028876652
15-04-2012 17:00,367.39046903455585
09-10-2012 11:00,279.54423974673875
04-03-2012 18:00,215.08286403997315
01-12-2012 3:00,75.75472159235196
06-10-2011 17:00,327.9421809082877
19-03-2012 04:00,109.87311167156625
19-11-2011 12:00,347.5887000357175
14-08-2012 18:00,360.99641356510097
02-02-2012 23:00,92.89663170994294
13-06-2012 20:00,382.50627610430126
19-11-2012 16:00,298.73122517023927
16-10-2011 12:00,396.77971213106696
09-03-2012 8:00,114.917520286398
01-07-2011 18:00,304.8425253387253
07-08-2012 5:00,133.00540006488922
14-06-2011 17:00,276.3714767149613
16-02-2011 12:00,211.33041059662023
17-09-2012 17:00,325.1712840137348
19-08-2011 19:00,181.34527914536432
16-10-2012 19:00,332.9451878301618
03-12-2012 4:00,124.49572462032177
08-09-2011 20:00,205.5965211524121
02-04-2012 20:00,240.390714694308
18-10-2012 22:00,191.90967525709124
18-05-2011 16:00,296.0802602246235
13-06-2011 20:00,351.21108923246095
10-10-2011 5:00,109.0836810122475
06-12-2011 0:00,0.0
15-10-2011 03:00,106.97540444681044
12-08-2012 22:00,435.6475880777407
05-11-2012 9:00,249.65382316998893
04-08-2011 11:00,236.61783993344955
16-05-2012 10:00,268.77023183148606
14-04-2012 11:00,297.74826029008665
13-07-2012 23:00,314.0415691931779
04-10-2012 10:00,182.67917221907553
07-10-2012 18:00,198.79713545504387
16-03-2011 13:00,220.2831479827183
17-08-2011 18:00,374.2524305859415
18-06-2011 04:00,84.0412105666729
01-06-2012 20:00,86.18340146150396
05-08-2011 6:00,145.84316189914128
16-10-2011 02:00,90.15489433816188
03-09-2012 17:00,226.5036903399595
18-10-2011 16:00,365.3378088129845
13-07-2011 13:00,312.3921355790767
11-01-2012 5:00,33.11190404966928
06-12-2011 4:00,67.38683242402607
10-02-2011 16:00,78.85956152923137
19-07-2011 04:00,93.37146819671341
04-02-2011 8:00,95.26713786925183
14-04-2012 01:00,31.801484174072755
16-03-2011 11:00,200.36906253923286
06-08-2011 19:00,258.37745137903374
05-12-2012 9:00,267.65671151076305
03-05-2011 0:00,0.0
13-12-2012 21:00,199.95145205313676
03-04-2011 20:00,239.20581035110362
19-12-2012 17:00,298.5562345533168
13-07-2011 04:00,112.87291229089072
10-01-2011 9:00,0.0
19-05-2012 04:00,140.81901980444528
09-11-2011 6:00,149.7527076368147
12-10-2012 16:00,363.0589054079776
05-03-2011 4:00,104.28440672046074
05-03-2011 2:00,53.13192201819055
09-02-2011 11:00,0.0
05-03-2012 9:00,113.91115718026046
03-02-2012 0:00,0.0
08-08-2011 23:00,286.2168063409444
14-04-2012 15:00,406.87098837634164
07-01-2012 17:00,375.17163325573114
06-03-2011 6:00,155.6429698011575
04-08-2012 21:00,231.33859094805615
07-07-2011 16:00,386.00074993362796
10-07-2012 10:00,336.31299385965224
13-04-2011 12:00,173.5808157765374
04-03-2011 14:00,232.3209510645662
15-10-2012 19:00,224.309376220433
10-07-2011 2:00,106.23659808939789
08-03-2011 13:00,157.98171144291723
10-04-2012 11:00,260.2885623213136
06-09-2011 17:00,212.7655454944262
09-01-2011 9:00,97.07105274447974
15-08-2011 14:00,336.22523274711426
01-03-2011 8:00,122.69647898506298
11-01-2011 19:00,0.0
18-09-2011 00:00,0.0
08-11-2011 12:00,325.11523513694556
03-10-2011 9:00,274.7409509573245
06-12-2011 13:00,141.77292439774675
18-02-2011 04:00,116.79468135387967
13-10-2011 14:00,303.09233598732163
17-09-2012 02:00,53.04158096725726
15-04-2012 11:00,316.7058385418503
02-03-2011 8:00,152.04772042078395
15-10-2011 10:00,313.2398645495608
04-08-2012 5:00,5.779600725452326
06-09-2011 15:00,164.4438842383416
12-03-2012 9:00,193.7737671435318
11-06-2012 14:00,441.88719888808305
19-10-2011 00:00,0.0
08-11-2012 19:00,309.722147906979
01-07-2011 5:00,123.02713717642487
17-11-2012 10:00,269.97193622143374
16-05-2011 02:00,33.293326700409835
10-08-2012 12:00,334.60967307230555
19-06-2012 18:00,376.2940096017682
05-09-2011 3:00,131.46118882158385
14-12-2011 04:00,93.6047193762567
02-08-2012 8:00,135.17419148957936
05-03-2012 10:00,117.42221015730132
04-01-2012 18:00,58.54756428089536
17-07-2012 11:00,300.3157876795285
05-08-2011 10:00,251.61459767619635
12-12-2011 16:00,261.32603933078605
16-01-2012 06:00,41.73110862505348
03-02-2012 23:00,28.90573594067382
03-05-2011 2:00,37.981840054433746
04-06-2011 21:00,352.03242183156317
19-10-2011 18:00,156.45731137670126
16-08-2012 10:00,303.32399620345893
01-01-2011 14:00,197.52854053602044
14-12-2011 03:00,72.65096165153125
17-01-2012 18:00,212.50014620675228
19-11-2012 20:00,223.74372280210684
19-10-2011 16:00,190.8986549443407
16-04-2012 00:00,36.08804711799891
06-06-2012 12:00,315.38389018943957
11-11-2011 13:00,282.9625358933227
11-03-2011 5:00,111.3499201715552
10-04-2011 7:00,176.68466042378063
08-08-2012 21:00,318.09456431257877
05-03-2011 18:00,323.3567064806389
05-11-2011 6:00,131.06941687131624
16-07-2011 20:00,364.86648675899994
13-12-2012 00:00,0.0
04-01-2012 9:00,3.315819434932507
18-08-2011 11:00,318.17041921059615
15-11-2012 22:00,165.64013049465416
13-11-2012 14:00,302.77741622464794
09-12-2011 21:00,173.50683920928887
06-04-2012 3:00,49.33186004936462
10-08-2012 16:00,416.4792501116639
17-09-2011 04:00,121.44652934318987
16-11-2011 21:00,124.32530637573652
12-06-2011 19:00,488.2304798314507
01-12-2011 7:00,197.37735858420325
16-07-2011 09:00,294.22756520158265
04-09-2011 23:00,160.8471456863162
19-08-2011 12:00,303.85439640367133
15-10-2012 23:00,233.85822876355326
05-07-2012 17:00,336.0569285855436
15-08-2011 09:00,220.56980216416054
14-01-2011 22:00,0.0
15-12-2012 16:00,330.6726637854257
01-04-2011 4:00,113.64371198158432
14-08-2012 02:00,20.19114581761511
11-04-2012 1:00,0.0
11-06-2012 8:00,281.05647566017956
14-03-2011 07:00,139.2827289417665
17-06-2012 22:00,282.0485248358799
16-09-2011 02:00,45.18447931855806
08-08-2011 19:00,378.66841509687674
19-05-2012 21:00,338.09442638485
18-05-2012 12:00,332.6196821732718
06-08-2012 22:00,248.423130660682
19-09-2012 17:00,395.79243664107514
18-04-2012 07:00,179.48593899019565
18-02-2012 00:00,0.0
14-02-2011 19:00,188.5689541133716
17-08-2012 15:00,462.1820204588744
11-03-2011 16:00,186.0567833133539
17-05-2011 22:00,152.7826564557704
13-04-2011 06:00,94.81553469608193
17-10-2011 10:00,298.9399634799806
09-07-2012 10:00,247.6498928440835
10-10-2012 20:00,341.00918032405787
05-08-2012 22:00,160.36404693566817
18-06-2011 22:00,321.2880126299504
09-06-2012 11:00,438.16264553091287
09-03-2011 12:00,178.87076625515795
12-04-2012 19:00,331.94058835728663
10-10-2011 20:00,278.1115755291414
19-03-2011 13:00,304.53445557335743
11-09-2011 15:00,493.966073354266
13-06-2012 15:00,383.37848701140877
08-03-2012 20:00,380.37297297839837
12-01-2011 23:00,0.0
13-12-2011 03:00,42.35688082152228
05-08-2011 10:00,266.1020444267492
08-05-2011 23:00,105.44060093679155
08-12-2011 4:00,94.2956389968138
13-07-2012 17:00,388.7598302264024
09-10-2011 7:00,125.99609013981151
17-10-2012 00:00,0.0
05-07-2012 11:00,253.09330158143138
07-09-2011 11:00,176.0464495145742
10-02-2011 1:00,0.0
04-05-2012 16:00,321.3018694583853
19-09-2011 23:00,214.87018100844415
16-12-2011 10:00,247.93221601200386
14-06-2011 07:00,203.13555940117007
06-11-2011 9:00,178.97754414729658
18-01-2012 17:00,148.62981000174048
09-12-2012 19:00,141.1292089865909
15-11-2011 18:00,285.14977334789353
01-10-2011 12:00,129.86576413411274
10-06-2011 20:00,397.6550116146424
01-08-2011 9:00,199.47885996685812
08-07-2012 6:00,219.67888623485115
08-10-2012 18:00,218.16433152742007
14-06-2011 23:00,231.6605743054117
01-06-2011 0:00,0.0
02-08-2012 20:00,207.81667453273343
08-08-2011 9:00,263.1481050997314
07-06-2012 12:00,323.9221646138755
08-09-2012 22:00,214.50603971024418
16-12-2011 15:00,250.51844981173198
09-10-2011 8:00,134.39765832860456
19-08-2012 11:00,230.95162595667801
13-04-2011 17:00,257.2279331998278
11-03-2012 13:00,391.0751882627059
18-09-2012 02:00,0.0
05-11-2012 11:00,290.85320355873114
17-05-2011 15:00,293.025885987526
11-06-2011 10:00,447.54289418951805
18-06-2012 17:00,283.45795992281586
13-06-2012 07:00,195.86325245698464
04-05-2011 18:00,233.24310742158744
14-07-2012 22:00,183.59421659743398
07-08-2012 9:00,230.8664569170886
03-12-2012 20:00,224.44338206614742
17-07-2011 09:00,275.6448187949493
05-01-2012 10:00,113.47948108195735
01-09-2011 1:00,0.0
03-08-2011 2:00,0.0
02-05-2012 7:00,152.5356289244095
07-02-2011 13:00,182.59714621339944
10-02-2012 5:00,19.803154890780718
06-07-2012 2:00,14.811113208160691
17-04-2012 17:00,350.719696690147
06-10-2011 6:00,192.799120889061
01-07-2012 14:00,252.9624036651944
04-09-2012 23:00,174.52212149478555
15-02-2012 15:00,255.71006469580192
07-09-2012 0:00,0.0
13-07-2011 10:00,295.10179838302935
10-06-2011 21:00,415.94157097890854
19-01-2012 19:00,104.95931121304909
08-05-2011 16:00,441.7806413800182
19-12-2011 18:00,278.22894391793477
13-08-2011 19:00,264.22017489961814
10-05-2011 22:00,277.45062581437725
14-08-2012 16:00,393.91077389695033
04-09-2012 6:00,106.91493562975924
01-08-2011 21:00,149.2956061502092
03-12-2012 0:00,16.625402533734814
18-10-2011 14:00,371.5891954549701
19-09-2012 21:00,278.93291280915525
10-01-2012 13:00,272.86756686143383
17-12-2012 23:00,78.83092719878331
19-01-2012 22:00,37.96449506115698
15-04-2011 21:00,50.46780825816131
14-11-2012 18:00,263.91041279513547
19-08-2012 06:00,205.38123842882771
19-05-2012 16:00,455.5231180812785
05-03-2012 5:00,39.10918275689863
18-01-2011 13:00,146.78693312231428
01-02-2012 6:00,105.76191796534266
03-12-2012 16:00,293.55245835811075
16-06-2012 11:00,390.6991134991679
12-02-2012 15:00,128.30613036543286
06-09-2012 6:00,135.36592257346268
03-08-2012 5:00,70.40164847304194
06-07-2012 15:00,367.96502207234323
07-11-2011 8:00,189.76575637464245
04-06-2012 14:00,340.49974839305327
18-11-2012 08:00,143.72998654871185
02-10-2012 18:00,129.39059492386696
15-07-2011 20:00,356.2544160081603
07-09-2012 17:00,349.59751921412135
01-11-2011 21:00,136.36567407753242
03-09-2012 13:00,281.4814412851017
12-03-2012 1:00,0.0
17-10-2012 13:00,334.90733430829636
15-07-2011 00:00,0.0
09-04-2012 22:00,259.8094229820142
10-06-2011 7:00,261.93535168115534
15-02-2012 20:00,189.93189412829702
15-10-2012 20:00,253.94473397018623
08-08-2011 16:00,391.46166693210216
03-09-2012 1:00,0.0
01-12-2012 15:00,265.47436614205805
08-08-2011 7:00,212.37022467126303
06-10-2012 7:00,55.25202316671937
17-02-2011 04:00,91.09890295356763
07-11-2012 6:00,182.46448397572055
09-06-2011 6:00,174.148092516904
07-12-2012 17:00,278.90718238194773
18-08-2011 00:00,0.0
18-09-2011 02:00,11.617274088719341
19-04-2011 15:00,267.16203387864493
03-10-2012 6:00,96.84609147019432
07-01-2011 14:00,86.60889359959452
11-08-2011 14:00,391.4821939977471
10-09-2012 10:00,338.8250597649848
04-02-2011 19:00,87.22196119580815
10-12-2012 21:00,155.81259720646835
02-07-2011 3:00,70.93931927369027
18-05-2012 21:00,332.74556597715474
02-07-2011 16:00,323.9328736471015
16-06-2012 07:00,209.62433942249734
05-02-2011 19:00,104.90600700920135
02-11-2012 8:00,263.0430035432381
19-07-2012 15:00,372.7432192112278
11-07-2012 13:00,383.1315854864472
09-01-2012 22:00,0.0
02-02-2012 0:00,0.0
11-04-2012 9:00,140.71642450887202
19-04-2012 03:00,88.10380063261402
06-04-2012 20:00,276.5815570731449
07-03-2011 4:00,75.03633516345855
06-03-2011 6:00,157.5391762943127
15-02-2012 21:00,157.67617017698825
07-06-2012 7:00,202.98915831642788
02-08-2011 16:00,271.72857946205386
14-04-2012 06:00,100.8779963570384
14-10-2011 15:00,407.58839866320915
03-02-2011 8:00,86.37811556229988
17-12-2011 02:00,50.337780404218165
09-03-2012 10:00,137.6362653485057
06-08-2012 13:00,333.44947036849294
07-05-2012 6:00,165.97014718399168
03-02-2011 14:00,147.48593898467712
01-01-2012 10:00,90.47284995945958
09-06-2011 22:00,351.8738252719351
12-08-2012 11:00,478.68773282009954
17-03-2011 01:00,15.107969638057511
15-03-2011 10:00,177.09479392055363
07-07-2012 10:00,387.32162075054543
06-10-2011 8:00,241.10038280444985
14-03-2011 10:00,181.95938222942323
15-03-2012 23:00,171.01594530884353
12-07-2011 9:00,373.8999007624412
08-12-2011 18:00,243.90441758577137
05-10-2012 5:00,148.89213150206209
15-05-2012 23:00,108.29881570047974
03-06-2011 14:00,348.11058386763943
15-01-2012 16:00,138.56997103836173
02-02-2012 4:00,72.81280418009868
14-08-2011 17:00,366.79256269214756
05-05-2012 12:00,325.83591205320556
12-02-2012 16:00,181.95988803391813
03-07-2011 4:00,151.31001666642962
06-06-2011 16:00,349.45942290730585
19-11-2011 06:00,101.30436855077136
13-02-2012 05:00,15.741468298576649
08-10-2012 10:00,223.03883035182108
05-11-2012 5:00,177.7858593232521
18-06-2011 20:00,367.1544714368847
08-01-2011 18:00,107.92770348247771
17-04-2012 11:00,282.66739903337947
14-07-2011 00:00,0.0
04-11-2012 8:00,194.72718705603756
04-11-2012 18:00,238.43555307879333
03-01-2012 7:00,87.31476151745136
02-11-2012 19:00,257.65581582396726
08-03-2012 4:00,148.3408225748633
02-05-2012 16:00,264.80292604275115
13-05-2012 04:00,132.45914975786252
14-09-2012 01:00,33.19875613425688
03-02-2011 19:00,77.61747139683197
11-08-2012 9:00,304.75724794568214
09-01-2011 7:00,0.0
12-01-2011 5:00,2.3202426518195125
17-05-2012 14:00,353.7452518529685
17-08-2011 07:00,216.55597072121572
19-01-2012 16:00,171.6879227380506
16-11-2012 00:00,0.0
01-12-2012 9:00,66.0762517813125
10-05-2012 9:00,305.6256384912479
15-05-2012 21:00,192.96535782054914
04-11-2012 11:00,246.80167744094507
14-10-2011 03:00,67.65675186070735
09-07-2012 5:00,139.2249115832053
02-06-2011 17:00,350.68197573276757
06-07-2011 14:00,310.93909705929286
15-10-2012 04:00,122.73869559171541
12-08-2011 11:00,358.2709610350772
17-04-2011 16:00,345.81133219947844
08-01-2012 18:00,268.68919974727623
17-01-2012 23:00,123.53566271504477
10-11-2011 12:00,265.8876316708063
17-06-2012 15:00,388.7908961330194
04-05-2011 7:00,120.5212393971849
12-02-2012 23:00,0.0
05-05-2012 12:00,312.4086360061803
19-04-2011 22:00,171.2034896948654
17-05-2011 07:00,149.1130983753426
05-02-2012 15:00,227.52129886530827
18-04-2011 10:00,242.4026361052143
15-10-2011 23:00,300.842268484227
13-11-2012 05:00,121.74582661118367
01-11-2012 10:00,286.8691443171538
08-09-2011 15:00,222.0318064254069
11-02-2012 14:00,191.71456064932403
04-11-2012 16:00,254.64235228713983
04-08-2011 13:00,273.7222441020921
05-11-2012 14:00,319.896519470599
02-11-2012 15:00,270.5017655469721
03-04-2011 6:00,99.58837198979177
11-07-2012 10:00,311.861109402455
05-09-2012 6:00,120.93107800566946
16-09-2011 14:00,321.82676491773736
10-11-2012 9:00,220.5022350386414
10-05-2012 5:00,183.7487346498637
19-03-2012 15:00,316.0436202529941
06-08-2011 16:00,282.9578424681234
16-04-2011 19:00,66.6351178182561
14-11-2012 11:00,259.21677765502744
08-04-2011 3:00,10.163201791998006
04-05-2012 15:00,296.0716801141638
09-10-2012 14:00,317.8635502919531
02-05-2012 1:00,0.0
07-07-2011 18:00,387.634660222939
07-05-2011 21:00,342.60531995408064
14-02-2011 14:00,281.7531389911909
12-02-2012 22:00,0.0
09-03-2011 10:00,151.45370712960857
12-07-2011 8:00,317.0680157474559
01-04-2011 19:00,184.48230455871723
10-11-2011 1:00,37.85428939895135
14-07-2012 13:00,354.34631531128576
14-09-2011 08:00,221.48379243865773
11-07-2011 14:00,455.778642370332
19-04-2012 20:00,287.89106340342266
10-06-2011 14:00,404.50559613641275
15-07-2011 04:00,128.52459920052235
08-06-2011 16:00,492.92082359640017
11-01-2011 0:00,0.0
09-09-2012 7:00,202.31601220505073
18-05-2012 13:00,350.19742656063977
16-12-2012 22:00,107.35106844105877
02-10-2012 0:00,20.31035773454954
01-10-2011 19:00,80.23939122706298
12-06-2012 20:00,400.1657555781317
12-02-2011 20:00,205.61224496483442
09-03-2012 6:00,111.97704156858441
15-05-2011 04:00,52.646838686639256
12-02-2012 14:00,151.31892968791516
16-09-2011 01:00,25.332873319520388
01-03-2012 19:00,239.4638260150287
16-07-2011 07:00,193.3604060760856
03-11-2011 4:00,131.63602209877544
12-05-2011 8:00,261.0594541355878
17-01-2011 21:00,0.0
16-10-2012 14:00,363.66556618142215
07-05-2012 12:00,282.901761490145
12-12-2012 19:00,220.34964995992632
11-08-2012 16:00,538.3118965464373
18-01-2012 05:00,72.67358074850148
11-12-2011 16:00,329.2833402247719
15-05-2011 08:00,137.5337673408494
05-04-2012 2:00,39.59525572004654
05-08-2011 7:00,163.83432714491474
17-04-2011 09:00,215.2181457624585
07-12-2011 19:00,62.99915955036141
07-11-2012 18:00,244.44953586577955
15-07-2012 20:00,223.49706098150236
05-09-2012 2:00,0.0
11-12-2012 8:00,205.01493586423157
09-07-2011 21:00,391.95001015733624
07-12-2011 11:00,195.3741323399594
01-11-2012 16:00,303.3180309546497
17-03-2011 00:00,0.0
11-08-2012 4:00,151.85946788508446
02-01-2012 23:00,0.0
08-07-2012 1:00,61.778063107679486
16-03-2012 11:00,222.6770378713117
19-12-2012 18:00,284.55098068957426
19-08-2012 20:00,243.84987090235398
17-03-2011 10:00,230.52386648405897
04-03-2012 19:00,194.4929224351937
08-08-2011 3:00,16.12678986073854
04-12-2011 16:00,215.02178018333086
18-02-2012 11:00,190.1573112231041
09-08-2012 10:00,340.01883150421054
14-07-2011 06:00,201.41751070174234
17-01-2012 09:00,125.22022236073462
15-05-2012 16:00,315.0001938185991
15-12-2011 12:00,249.42898853898186
06-11-2011 23:00,0.0
